F19Q1S000002|201902|113000.00|00|0|180|||||3.583|0.00|||||||||||0.00|||65||||||113000.00||Synthetic Servicer|
F19Q1S000002|201903|112524.97|00|1|179|||||3.583|0.00|||||||||||0.00|||72||||||112524.97||Synthetic Servicer|
F19Q1S000002|201904|112048.52|00|2|178|||||3.583|0.00|||||||||||0.00|||74||||||112048.52||Synthetic Servicer|
F19Q1S000002|201905|111570.65|00|3|177|||||3.583|0.00|||||||||||0.00|||78||||||111570.65||Synthetic Servicer|
F19Q1S000002|201906|111091.35|00|4|176|||||3.583|0.00|||||||||||0.00|||70||||||111091.35||Synthetic Servicer|
F19Q1S000002|201907|110610.62|00|5|175|||||3.583|0.00|||||||||||0.00|||73||||||110610.62||Synthetic Servicer|
F19Q1S000002|201908|110128.45|00|6|174|||||3.583|0.00|||||||||||0.00|||68||||||110128.45||Synthetic Servicer|
F19Q1S000002|201909|109644.84|00|7|173|||||3.583|0.00|||||||||||0.00|||71||||||109644.84||Synthetic Servicer|
F19Q1S000002|201910|109159.79|00|8|172|||||3.583|0.00|||||||||||0.00|||59||||||109159.79||Synthetic Servicer|
F19Q1S000002|201911|108673.30|00|9|171|||||3.583|0.00|||||||||||0.00|||69||||||108673.30||Synthetic Servicer|
F19Q1S000002|201912|108185.35|00|10|170|||||3.583|0.00|||||||||||0.00|||60||||||108185.35||Synthetic Servicer|
F19Q1S000002|202001|107695.94|00|11|169|||||3.583|0.00|||||||||||0.00|||67||||||107695.94||Synthetic Servicer|
F19Q1S000002|202002|107205.07|00|12|168|||||3.583|0.00|||||||||||0.00|||71||||||107205.07||Synthetic Servicer|
F19Q1S000002|202003|106712.73|00|13|167|||||3.583|0.00|||||||||||0.00|||72||||||106712.73||Synthetic Servicer|
F19Q1S000002|202004|106218.93|00|14|166|||||3.583|0.00|||||||||||0.00|||64||||||106218.93||Synthetic Servicer|
F19Q1S000002|202005|105723.65|00|15|165|||||3.583|0.00|||||||||||0.00|||71||||||105723.65||Synthetic Servicer|
F19Q1S000002|202006|105226.89|00|16|164|||||3.583|0.00|||||||||||0.00|||69||||||105226.89||Synthetic Servicer|
F19Q1S000002|202007|104728.65|00|17|163|||||3.583|0.00|||||||||||0.00|||73||||||104728.65||Synthetic Servicer|
F19Q1S000002|202008|104228.92|00|18|162|||||3.583|0.00|||||||||||0.00|||65||||||104228.92||Synthetic Servicer|
F19Q1S000002|202009|103727.70|00|19|161|||||3.583|0.00|||||||||||0.00|||66||||||103727.70||Synthetic Servicer|
F19Q1S000002|202010|103224.99|00|20|160|||||3.583|0.00|||||||||||0.00|||71||||||103224.99||Synthetic Servicer|
F19Q1S000002|202011|102720.77|00|21|159|||||3.583|0.00|||||||||||0.00|||64||||||102720.77||Synthetic Servicer|
F19Q1S000002|202012|102215.04|00|22|158|||||3.583|0.00|||||||||||0.00|||61||||||102215.04||Synthetic Servicer|
F19Q1S000002|202101|101707.81|00|23|157|||||3.583|0.00|||||||||||0.00|||54||||||101707.81||Synthetic Servicer|
F19Q1S000002|202102|101199.06|00|24|156|||||3.583|0.00|||||||||||0.00|||62||||||101199.06||Synthetic Servicer|
F19Q1S000002|202103|100688.79|00|25|155|||||3.583|0.00|||||||||||0.00|||62||||||100688.79||Synthetic Servicer|
F19Q1S000002|202104|0.00|00|26|154|||01|202104|3.583|0.00|||||||||||0.00|||61|100688.79|||||0.00||Synthetic Servicer|
F19Q1S000137|201902|125000.00|00|0|360|||||4.349|0.00|||||||||||0.00|||94||||||125000.00||Synthetic Servicer|
F19Q1S000137|201903|124830.83|00|1|359|||||4.349|0.00|||||||||||0.00|||89||||||124830.83||Synthetic Servicer|
F19Q1S000137|201904|124661.05|00|2|358|||||4.349|0.00|||||||||||0.00|||74||||||124661.05||Synthetic Servicer|
F19Q1S000137|201905|124490.65|00|3|357|||||4.349|0.00|||||||||||0.00|||78||||||124490.65||Synthetic Servicer|
F19Q1S000137|201906|124319.63|00|4|356|||||4.349|0.00|||||||||||0.00|||94||||||124319.63||Synthetic Servicer|
F19Q1S000137|201907|124148.00|00|5|355|||||4.349|0.00|||||||||||0.00|||84||||||124148.00||Synthetic Servicer|
F19Q1S000137|201908|123975.74|00|6|354|||||4.349|0.00|||||||||||0.00|||94||||||123975.74||Synthetic Servicer|
F19Q1S000137|201909|123802.85|00|7|353|||||4.349|0.00|||||||||||0.00|||75||||||123802.85||Synthetic Servicer|
F19Q1S000137|201910|123629.35|00|8|352|||||4.349|0.00|||||||||||0.00|||80||||||123629.35||Synthetic Servicer|
F19Q1S000137|201911|123455.21|00|9|351|||||4.349|0.00|||||||||||0.00|||73||||||123455.21||Synthetic Servicer|
F19Q1S000137|201912|123280.44|00|10|350|||||4.349|0.00|||||||||||0.00|||75||||||123280.44||Synthetic Servicer|
F19Q1S000137|202001|123105.04|00|11|349|||||4.349|0.00|||||||||||0.00|||72||||||123105.04||Synthetic Servicer|
F19Q1S000137|202002|0.00|00|12|348|||01|202002|4.349|0.00|||||||||||0.00|||88|123105.04|||||0.00||Synthetic Servicer|
F19Q4S000358|201911|139000.00|00|0|180|||||3.063|0.00|||||||||||0.00|||86||||||139000.00||Synthetic Servicer|
F19Q4S000358|201912|0.00|00|1|179|||01|201912|3.063|0.00|||||||||||0.00|||83|139000.0|||||0.00||Synthetic Servicer|
F19Q4S000416|201911|121000.00|00|0|360|||||3.702|0.00|||||||||||0.00|||58||||||121000.00||Synthetic Servicer|
F19Q4S000416|201912|120816.21|00|1|359|||||3.702|0.00|||||||||||0.00|||63||||||120816.21||Synthetic Servicer|
F19Q4S000416|202001|120631.84|00|2|358|||||3.702|0.00|||||||||||0.00|||52||||||120631.84||Synthetic Servicer|
F19Q4S000416|202002|120446.91|00|3|357|||||3.702|0.00|||||||||||0.00|||61||||||120446.91||Synthetic Servicer|
F19Q4S000416|202003|120261.41|00|4|356|||||3.702|0.00|||||||||||0.00|||62||||||120261.41||Synthetic Servicer|
F19Q4S000416|202004|120075.34|00|5|355|||||3.702|0.00|||||||||||0.00|||60||||||120075.34||Synthetic Servicer|
F19Q4S000416|202005|119888.69|00|6|354|||||3.702|0.00|||||||||||0.00|||62||||||119888.69||Synthetic Servicer|
