F05Q4S000004|200511|61000.00|00|0|360|||||5.831|0.00|||||||||||0.00|||999||||||61000.00||Synthetic Servicer|
F05Q4S000004|200512|60937.28|00|1|359|||||5.831|0.00|||||||||||0.00|||999||||||60937.28||Synthetic Servicer|
F05Q4S000004|200601|60874.26|00|2|358|||||5.831|0.00|||||||||||0.00|||999||||||60874.26||Synthetic Servicer|
F05Q4S000004|200602|60810.94|00|3|357|||||5.831|0.00|||||||||||0.00|||999||||||60810.94||Synthetic Servicer|
F05Q4S000004|200603|60747.30|00|4|356|||||5.831|0.00|||||||||||0.00|||999||||||60747.30||Synthetic Servicer|
F05Q4S000004|200604|60683.36|00|5|355|||||5.831|0.00|||||||||||0.00|||999||||||60683.36||Synthetic Servicer|
F05Q4S000004|200605|60619.11|00|6|354|||||5.831|0.00|||||||||||0.00|||999||||||60619.11||Synthetic Servicer|
F05Q4S000004|200606|60554.54|00|7|353|||||5.831|0.00|||||||||||0.00|||999||||||60554.54||Synthetic Servicer|
F05Q4S000004|200607|60489.66|00|8|352|||||5.831|0.00|||||||||||0.00|||999||||||60489.66||Synthetic Servicer|
F05Q4S000004|200608|60424.47|00|9|351|||||5.831|0.00|||||||||||0.00|||999||||||60424.47||Synthetic Servicer|
F05Q4S000004|200609|60358.95|00|10|350|||||5.831|0.00|||||||||||0.00|||999||||||60358.95||Synthetic Servicer|
F05Q4S000004|200610|60293.12|00|11|349|||||5.831|0.00|||||||||||0.00|||999||||||60293.12||Synthetic Servicer|
F05Q4S000004|200611|60226.97|00|12|348|||||5.831|0.00|||||||||||0.00|||999||||||60226.97||Synthetic Servicer|
F05Q4S000004|200612|60160.50|00|13|347|||||5.831|0.00|||||||||||0.00|||999||||||60160.50||Synthetic Servicer|
F05Q4S000004|200701|60093.71|00|14|346|||||5.831|0.00|||||||||||0.00|||999||||||60093.71||Synthetic Servicer|
F05Q4S000004|200702|60026.59|00|15|345|||||5.831|0.00|||||||||||0.00|||999||||||60026.59||Synthetic Servicer|
F05Q4S000004|200703|59959.14|00|16|344|||||5.831|0.00|||||||||||0.00|||999||||||59959.14||Synthetic Servicer|
F05Q4S000004|200704|59891.37|00|17|343|||||5.831|0.00|||||||||||0.00|||999||||||59891.37||Synthetic Servicer|
F05Q4S000004|200705|59823.27|00|18|342|||||5.831|0.00|||||||||||0.00|||999||||||59823.27||Synthetic Servicer|
F05Q4S000004|200706|59754.83|00|19|341|||||5.831|0.00|||||||||||0.00|||999||||||59754.83||Synthetic Servicer|
F05Q4S000004|200707|59686.07|00|20|340|||||5.831|0.00|||||||||||0.00|||999||||||59686.07||Synthetic Servicer|
F05Q4S000004|200708|59616.97|00|21|339|||||5.831|0.00|||||||||||0.00|||999||||||59616.97||Synthetic Servicer|
F05Q4S000004|200709|59547.53|00|22|338|||||5.831|0.00|||||||||||0.00|||999||||||59547.53||Synthetic Servicer|
F05Q4S000004|200710|59477.76|00|23|337|||||5.831|0.00|||||||||||0.00|||999||||||59477.76||Synthetic Servicer|
F05Q4S000004|200711|59407.65|00|24|336|||||5.831|0.00|||||||||||0.00|||999||||||59407.65||Synthetic Servicer|
F05Q4S000004|200712|59337.20|00|25|335|||||5.831|0.00|||||||||||0.00|||999||||||59337.20||Synthetic Servicer|
F05Q4S000004|200801|59266.40|00|26|334|||||5.831|0.00|||||||||||0.00|||999||||||59266.40||Synthetic Servicer|
F05Q4S000004|200802|59195.26|00|27|333|||||5.831|0.00|||||||||||0.00|||999||||||59195.26||Synthetic Servicer|
F05Q4S000004|200803|59123.78|00|28|332|||||5.831|0.00|||||||||||0.00|||999||||||59123.78||Synthetic Servicer|
