F07Q3S000022|200708|153000.00|00|0|360|||||5.547|0.00|||||||||||0.00|||999||||||153000.00||Synthetic Servicer|
F07Q3S000022|200709|152834.01|00|1|359|||||5.547|0.00|||||||||||0.00|||999||||||152834.01||Synthetic Servicer|
F07Q3S000022|200710|152667.25|00|2|358|||||5.547|0.00|||||||||||0.00|||999||||||152667.25||Synthetic Servicer|
F07Q3S000022|200711|152499.72|00|3|357|||||5.547|0.00|||||||||||0.00|||999||||||152499.72||Synthetic Servicer|
F07Q3S000022|200712|152331.41|00|4|356|||||5.547|0.00|||||||||||0.00|||999||||||152331.41||Synthetic Servicer|
F07Q3S000022|200801|152162.33|00|5|355|||||5.547|0.00|||||||||||0.00|||999||||||152162.33||Synthetic Servicer|
F07Q3S000022|200802|151992.47|00|6|354|||||5.547|0.00|||||||||||0.00|||999||||||151992.47||Synthetic Servicer|
F07Q3S000022|200803|151821.82|00|7|353|||||5.547|0.00|||||||||||0.00|||999||||||151821.82||Synthetic Servicer|
F07Q3S000022|200804|151650.38|00|8|352|||||5.547|0.00|||||||||||0.00|||999||||||151650.38||Synthetic Servicer|
F07Q3S000022|200805|151478.15|00|9|351|||||5.547|0.00|||||||||||0.00|||999||||||151478.15||Synthetic Servicer|
F07Q3S000022|200806|151305.12|00|10|350|||||5.547|0.00|||||||||||0.00|||999||||||151305.12||Synthetic Servicer|
F07Q3S000022|200807|151131.30|00|11|349|||||5.547|0.00|||||||||||0.00|||999||||||151131.30||Synthetic Servicer|
F07Q3S000022|200808|150956.67|00|12|348|||||5.547|0.00|||||||||||0.00|||999||||||150956.67||Synthetic Servicer|
F07Q3S000022|200809|150781.23|00|13|347|||||5.547|0.00|||||||||||0.00|||999||||||150781.23||Synthetic Servicer|
F07Q3S000022|200810|150604.98|00|14|346|||||5.547|0.00|||||||||||0.00|||999||||||150604.98||Synthetic Servicer|
F07Q3S000022|200811|150427.92|00|15|345|||||5.547|0.00|||||||||||0.00|||999||||||150427.92||Synthetic Servicer|
F07Q3S000022|200812|150250.04|00|16|344|||||5.547|0.00|||||||||||0.00|||999||||||150250.04||Synthetic Servicer|
F07Q3S000022|200901|150071.34|00|17|343|||||5.547|0.00|||||||||||0.00|||999||||||150071.34||Synthetic Servicer|
F07Q3S000022|200902|149891.81|00|18|342|||||5.547|0.00|||||||||||0.00|||999||||||149891.81||Synthetic Servicer|
F07Q3S000022|200903|149711.45|00|19|341|||||5.547|0.00|||||||||||0.00|||999||||||149711.45||Synthetic Servicer|
F07Q3S000022|200904|149530.25|00|20|340|||||5.547|0.00|||||||||||0.00|||999||||||149530.25||Synthetic Servicer|
F07Q3S000022|200905|149348.22|00|21|339|||||5.547|0.00|||||||||||0.00|||999||||||149348.22||Synthetic Servicer|
F07Q3S000022|200906|149165.35|00|22|338|||||5.547|0.00|||||||||||0.00|||999||||||149165.35||Synthetic Servicer|
F07Q3S000022|200907|148981.63|00|23|337|||||5.547|0.00|||||||||||0.00|||999||||||148981.63||Synthetic Servicer|
F07Q3S000022|200908|148797.07|00|24|336|||||5.547|0.00|||||||||||0.00|||999||||||148797.07||Synthetic Servicer|
F07Q3S000022|200909|148611.65|00|25|335|||||5.547|0.00|||||||||||0.00|||999||||||148611.65||Synthetic Servicer|
F07Q3S000022|200910|148425.37|00|26|334|||||5.547|0.00|||||||||||0.00|||999||||||148425.37||Synthetic Servicer|
F07Q3S000022|200911|148238.23|00|27|333|||||5.547|0.00|||||||||||0.00|||999||||||148238.23||Synthetic Servicer|
F07Q3S000022|200912|148050.23|00|28|332|||||5.547|0.00|||||||||||0.00|||999||||||148050.23||Synthetic Servicer|
F07Q3S000022|201001|147861.36|00|29|331|||||5.547|0.00|||||||||||0.00|||999||||||147861.36||Synthetic Servicer|
F07Q3S000022|201002|147671.61|00|30|330|||||5.547|0.00|||||||||||0.00|||999||||||147671.61||Synthetic Servicer|
F07Q3S000022|201003|147480.99|00|31|329|||||5.547|0.00|||||||||||0.00|||999||||||147480.99||Synthetic Servicer|
F07Q3S000022|201004|147289.49|00|32|328|||||5.547|0.00|||||||||||0.00|||999||||||147289.49||Synthetic Servicer|
F07Q3S000022|201005|147097.10|00|33|327|||||5.547|0.00|||||||||||0.00|||999||||||147097.10||Synthetic Servicer|
F07Q3S000022|201006|146903.82|00|34|326|||||5.547|0.00|||||||||||0.00|||999||||||146903.82||Synthetic Servicer|
F07Q3S000022|201007|146709.65|00|35|325|||||5.547|0.00|||||||||||0.00|||999||||||146709.65||Synthetic Servicer|
F07Q3S000022|201008|146514.58|00|36|324|||||5.547|0.00|||||||||||0.00|||999||||||146514.58||Synthetic Servicer|
F07Q3S000022|201009|146318.61|00|37|323|||||5.547|0.00|||||||||||0.00|||999||||||146318.61||Synthetic Servicer|
F07Q3S000022|201010|146121.73|00|38|322|||||5.547|0.00|||||||||||0.00|||999||||||146121.73||Synthetic Servicer|
