F22Q3S000019|202208|171000.00|00|0|360|||||5.137|0.00|||||||||||0.00|||62||||||171000.00||Synthetic Servicer|
F22Q3S000019|202209|170799.69|00|1|359|||||5.137|0.00|||||||||||0.00|||69||||||170799.69||Synthetic Servicer|
F22Q3S000019|202210|170598.52|00|2|358|||||5.137|0.00|||||||||||0.00|||73||||||170598.52||Synthetic Servicer|
F22Q3S000019|202211|170396.48|00|3|357|||||5.137|0.00|||||||||||0.00|||64||||||170396.48||Synthetic Servicer|
F22Q3S000019|202212|170193.59|00|4|356|||||5.137|0.00|||||||||||0.00|||72||||||170193.59||Synthetic Servicer|
F22Q3S000019|202301|169989.82|00|5|355|||||5.137|0.00|||||||||||0.00|||75||||||169989.82||Synthetic Servicer|
F22Q3S000019|202302|169785.18|00|6|354|||||5.137|0.00|||||||||||0.00|||75||||||169785.18||Synthetic Servicer|
F22Q3S000019|202303|169579.67|00|7|353|||||5.137|0.00|||||||||||0.00|||78||||||169579.67||Synthetic Servicer|
F22Q3S000019|202304|169373.28|00|8|352|||||5.137|0.00|||||||||||0.00|||79||||||169373.28||Synthetic Servicer|
F22Q3S000019|202305|169166.00|00|9|351|||||5.137|0.00|||||||||||0.00|||78||||||169166.00||Synthetic Servicer|
F22Q3S000019|202306|168957.84|00|10|350|||||5.137|0.00|||||||||||0.00|||67||||||168957.84||Synthetic Servicer|
F22Q3S000019|202307|168748.78|00|11|349|||||5.137|0.00|||||||||||0.00|||64||||||168748.78||Synthetic Servicer|
F22Q3S000019|202308|168538.83|00|12|348|||||5.137|0.00|||||||||||0.00|||67||||||168538.83||Synthetic Servicer|
F22Q3S000019|202309|168327.98|00|13|347|||||5.137|0.00|||||||||||0.00|||76||||||168327.98||Synthetic Servicer|
F22Q3S000019|202310|168116.23|00|14|346|||||5.137|0.00|||||||||||0.00|||75||||||168116.23||Synthetic Servicer|
F22Q3S000019|202311|167903.57|00|15|345|||||5.137|0.00|||||||||||0.00|||65||||||167903.57||Synthetic Servicer|
F22Q3S000019|202312|167690.00|00|16|344|||||5.137|0.00|||||||||||0.00|||68||||||167690.00||Synthetic Servicer|
F22Q3S000019|202401|167475.52|00|17|343|||||5.137|0.00|||||||||||0.00|||62||||||167475.52||Synthetic Servicer|
F22Q3S000019|202402|167260.12|00|18|342|||||5.137|0.00|||||||||||0.00|||59||||||167260.12||Synthetic Servicer|
F22Q3S000019|202403|167043.80|00|19|341|||||5.137|0.00|||||||||||0.00|||72||||||167043.80||Synthetic Servicer|
F22Q3S000019|202404|166826.55|00|20|340|||||5.137|0.00|||||||||||0.00|||65||||||166826.55||Synthetic Servicer|
F22Q3S000019|202405|166608.37|00|21|339|||||5.137|0.00|||||||||||0.00|||73||||||166608.37||Synthetic Servicer|
F22Q3S000019|202406|166389.26|00|22|338|||||5.137|0.00|||||||||||0.00|||65||||||166389.26||Synthetic Servicer|
F22Q3S000019|202407|166169.20|00|23|337|||||5.137|0.00|||||||||||0.00|||66||||||166169.20||Synthetic Servicer|
F22Q3S000019|202408|165948.21|00|24|336|||||5.137|0.00|||||||||||0.00|||63||||||165948.21||Synthetic Servicer|
F22Q3S000019|202409|165726.27|00|25|335|||||5.137|0.00|||||||||||0.00|||59||||||165726.27||Synthetic Servicer|
F22Q3S000019|202410|165503.38|00|26|334|||||5.137|0.00|||||||||||0.00|||64||||||165503.38||Synthetic Servicer|
F22Q3S000019|202411|165279.54|00|27|333|||||5.137|0.00|||||||||||0.00|||73||||||165279.54||Synthetic Servicer|
F22Q3S000019|202412|165054.74|00|28|332|||||5.137|0.00|||||||||||0.00|||73||||||165054.74||Synthetic Servicer|
F22Q3S000019|202501|164828.97|00|29|331|||||5.137|0.00|||||||||||0.00|||76||||||164828.97||Synthetic Servicer|
F22Q3S000019|202502|164602.24|00|30|330|||||5.137|0.00|||||||||||0.00|||74||||||164602.24||Synthetic Servicer|
F22Q3S000019|202503|164374.54|00|31|329|||||5.137|0.00|||||||||||0.00|||68||||||164374.54||Synthetic Servicer|
F22Q3S000019|202504|164145.87|00|32|328|||||5.137|0.00|||||||||||0.00|||76||||||164145.87||Synthetic Servicer|
F22Q3S000019|202505|163916.21|00|33|327|||||5.137|0.00|||||||||||0.00|||62||||||163916.21||Synthetic Servicer|
F22Q3S000019|202506|163685.58|00|34|326|||||5.137|0.00|||||||||||0.00|||69||||||163685.58||Synthetic Servicer|
F22Q3S000019|202507|163453.95|00|35|325|||||5.137|0.00|||||||||||0.00|||70||||||163453.95||Synthetic Servicer|
F22Q3S000019|202508|163221.33|00|36|324|||||5.137|0.00|||||||||||0.00|||61||||||163221.33||Synthetic Servicer|
F22Q3S000019|202509|162987.72|00|37|323|||||5.137|0.00|||||||||||0.00|||59||||||162987.72||Synthetic Servicer|
F22Q3S000019|202510|162753.11|00|38|322|||||5.137|0.00|||||||||||0.00|||75||||||162753.11||Synthetic Servicer|
F22Q3S000019|202511|162517.49|00|39|321|||||5.137|0.00|||||||||||0.00|||62||||||162517.49||Synthetic Servicer|
F22Q3S000019|202512|162280.87|00|40|320|||||5.137|0.00|||||||||||0.00|||71||||||162280.87||Synthetic Servicer|
F22Q3S000019|202601|162043.23|00|41|319|||||5.137|0.00|||||||||||0.00|||58||||||162043.23||Synthetic Servicer|
F22Q3S000019|202602|161804.57|00|42|318|||||5.137|0.00|||||||||||0.00|||58||||||161804.57||Synthetic Servicer|
F22Q3S000019|202603|161564.90|00|43|317|||||5.137|0.00|||||||||||0.00|||64||||||161564.90||Synthetic Servicer|
F22Q2S000073|202205|277000.00|00|0|360|||||5.109|0.00|||||||||||0.00|||77||||||277000.00||Synthetic Servicer|
F22Q2S000073|202206|276673.82|00|1|359|||||5.109|0.00|||||||||||0.00|||78||||||276673.82||Synthetic Servicer|
F22Q2S000073|202207|276346.26|00|2|358|||||5.109|0.00|||||||||||0.00|||76||||||276346.26||Synthetic Servicer|
F22Q2S000073|202208|276017.30|00|3|357|||||5.109|0.00|||||||||||0.00|||74||||||276017.30||Synthetic Servicer|
F22Q2S000073|202209|275686.94|00|4|356|||||5.109|0.00|||||||||||0.00|||89||||||275686.94||Synthetic Servicer|
